fold,scope,label,metric,value
fold_4,foreground_mean,foreground,Dice,0.8765602799970358
fold_4,foreground_mean,foreground,FN,957.3643317230274
fold_4,foreground_mean,foreground,FP,795.8958668813742
fold_4,foreground_mean,foreground,IoU,0.8169552142735381
fold_4,foreground_mean,foreground,TN,955968.5603193773
fold_4,foreground_mean,foreground,TP,8577.70605206656
fold_4,foreground_mean,foreground,n_pred,9373.601918947934
fold_4,foreground_mean,foreground,n_ref,9535.070383789587
fold_4,label_mean,acetabulum,Dice,0.8403422235878626
fold_4,label_mean,acetabulum,FN,1067.3918411164789
fold_4,label_mean,acetabulum,FP,674.4959742351047
fold_4,label_mean,acetabulum,IoU,0.7531986765502902
fold_4,label_mean,acetabulum,TN,960631.5061728396
fold_4,label_mean,acetabulum,TP,3926.1325818572195
fold_4,label_mean,acetabulum,n_pred,4600.628556092324
fold_4,label_mean,acetabulum,n_ref,4993.524422973698
fold_4,label_mean,gt,Dice,0.8982687149099103
fold_4,label_mean,gt,FN,393.83199141170155
fold_4,label_mean,gt,FP,194.5475040257649
fold_4,label_mean,gt,IoU,0.8439250784324904
fold_4,label_mean,gt,TN,963326.782071927
fold_4,label_mean,gt,TP,2384.365002683843
fold_4,label_mean,gt,n_pred,2578.9125067096084
fold_4,label_mean,gt,n_ref,2778.1969940955446
fold_4,label_mean,head,Dice,0.9353398082159
fold_4,label_mean,head,FN,565.4669887278583
fold_4,label_mean,head,FP,484.5571658615137
fold_4,label_mean,head,IoU,0.8909785748039323
fold_4,label_mean,head,TN,958580.8588298444
fold_4,label_mean,head,TP,6668.6435856146
fold_4,label_mean,head,n_pred,7153.2007514761135
fold_4,label_mean,head,n_ref,7234.110574342459
fold_4,label_mean,lt,Dice,0.7884094912751224
fold_4,label_mean,lt,FN,68.00751476113795
fold_4,label_mean,lt,FP,34.4975845410628
fold_4,label_mean,lt,IoU,0.7100046179221778
fold_4,label_mean,lt,TN,965954.7648953301
fold_4,label_mean,lt,TP,242.2565754159957
fold_4,label_mean,lt,n_pred,276.7541599570585
fold_4,label_mean,lt,n_ref,310.26409017713365
fold_4,label_mean,neck,Dice,0.9457510011974435
fold_4,label_mean,neck,FN,3841.331723027375
fold_4,label_mean,neck,FP,2572.7257112184648
fold_4,label_mean,neck,IoU,0.9073717229703873
fold_4,label_mean,neck,TN,921687.9318303812
fold_4,label_mean,neck,TP,38197.53730542136
fold_4,label_mean,neck,n_pred,40770.26301663983
fold_4,label_mean,neck,n_ref,42038.86902844874
fold_4,label_mean,shaft,Dice,0.837147120441806
fold_4,label_mean,shaft,FN,1547.5383789586688
fold_4,label_mean,shaft,FP,2250.644122383253
fold_4,label_mean,shaft,IoU,0.7815073565252711
fold_4,label_mean,shaft,TN,946955.3242082662
fold_4,label_mean,shaft,TP,15546.01986044015
fold_4,label_mean,shaft,n_pred,17796.663982823404
fold_4,label_mean,shaft,n_ref,17093.55823939882
fold_4,label_mean,sourcil,Dice,0.9207621805709492
fold_4,label_mean,sourcil,FN,104.09071390230811
fold_4,label_mean,sourcil,FP,101.44605475040258
fold_4,label_mean,sourcil,IoU,0.8680564381496045
fold_4,label_mean,sourcil,TN,964891.0289855072
fold_4,label_mean,sourcil,TP,1202.960815888352
fold_4,label_mean,sourcil,n_pred,1304.4068706387548
fold_4,label_mean,sourcil,n_ref,1307.0515297906602
fold_4,label_mean,triradiate_cartilage,Dice,0.846461699777292
fold_4,label_mean,triradiate_cartilage,FN,71.25550187869028
fold_4,label_mean,triradiate_cartilage,FP,54.25281803542673
fold_4,label_mean,triradiate_cartilage,IoU,0.7805992488341515
fold_4,label_mean,triradiate_cartilage,TN,965720.2855609233
fold_4,label_mean,triradiate_cartilage,TP,453.73268921095007
fold_4,label_mean,triradiate_cartilage,n_pred,507.9855072463768
fold_4,label_mean,triradiate_cartilage,n_ref,524.9881910896404
