fold,scope,label,metric,value
fold_3,foreground_mean,foreground,Dice,0.8758837878952104
fold_3,foreground_mean,foreground,FN,749.4260327253219
fold_3,foreground_mean,foreground,FP,748.6712043991416
fold_3,foreground_mean,foreground,IoU,0.8153489571974393
fold_3,foreground_mean,foreground,TN,904650.6222505365
fold_3,foreground_mean,foreground,TP,8529.167314914162
fold_3,foreground_mean,foreground,n_pred,9277.838519313305
fold_3,foreground_mean,foreground,n_ref,9278.593347639486
fold_3,label_mean,acetabulum,Dice,0.8376348228753921
fold_3,label_mean,acetabulum,FN,1042.241416309013
fold_3,label_mean,acetabulum,FP,684.7151287553648
fold_3,label_mean,acetabulum,IoU,0.7486869938986696
fold_3,label_mean,acetabulum,TN,908978.9592274678
fold_3,label_mean,acetabulum,TP,3971.9710300429183
fold_3,label_mean,acetabulum,n_pred,4656.686158798283
fold_3,label_mean,acetabulum,n_ref,5014.212446351931
fold_3,label_mean,gt,Dice,0.9103295094646692
fold_3,label_mean,gt,FN,260.42167381974247
fold_3,label_mean,gt,FP,210.3540772532189
fold_3,label_mean,gt,IoU,0.8577984136666854
fold_3,label_mean,gt,TN,911778.2430257511
fold_3,label_mean,gt,TP,2428.8680257510728
fold_3,label_mean,gt,n_pred,2639.222103004292
fold_3,label_mean,gt,n_ref,2689.2896995708156
fold_3,label_mean,head,Dice,0.9376655753874633
fold_3,label_mean,head,FN,463.2328326180257
fold_3,label_mean,head,FP,406.4672746781116
fold_3,label_mean,head,IoU,0.8923117557382826
fold_3,label_mean,head,TN,907189.6759656653
fold_3,label_mean,head,TP,6618.510729613734
fold_3,label_mean,head,n_pred,7024.9780042918455
fold_3,label_mean,head,n_ref,7081.74356223176
fold_3,label_mean,lt,Dice,0.7799906927529457
fold_3,label_mean,lt,FN,55.262875536480685
fold_3,label_mean,lt,FP,34.10890557939914
fold_3,label_mean,lt,IoU,0.6976845504233482
fold_3,label_mean,lt,TN,914358.3192060086
fold_3,label_mean,lt,TP,230.19581545064378
fold_3,label_mean,lt,n_pred,264.3047210300429
fold_3,label_mean,lt,n_ref,285.45869098712444
fold_3,label_mean,neck,Dice,0.9465833634656885
fold_3,label_mean,neck,FN,2294.285407725322
fold_3,label_mean,neck,FP,2823.952789699571
fold_3,label_mean,neck,IoU,0.9080202092350478
fold_3,label_mean,neck,TN,871506.9104077254
fold_3,label_mean,neck,TP,38052.73819742489
fold_3,label_mean,neck,n_pred,40876.690987124464
fold_3,label_mean,neck,n_ref,40347.023605150214
fold_3,label_mean,shaft,Dice,0.8419978503610723
fold_3,label_mean,shaft,FN,1700.0182403433475
fold_3,label_mean,shaft,FP,1660.37821888412
fold_3,label_mean,shaft,IoU,0.7839704191955883
fold_3,label_mean,shaft,TN,896054.7188841202
fold_3,label_mean,shaft,TP,15262.771459227468
fold_3,label_mean,shaft,n_pred,16923.14967811159
fold_3,label_mean,shaft,n_ref,16962.789699570814
fold_3,label_mean,sourcil,Dice,0.9164640693790272
fold_3,label_mean,sourcil,FN,106.41309012875537
fold_3,label_mean,sourcil,FP,110.51931330472102
fold_3,label_mean,sourcil,IoU,0.8635379201250748
fold_3,label_mean,sourcil,TN,913263.9946351931
fold_3,label_mean,sourcil,TP,1196.9597639484978
fold_3,label_mean,sourcil,n_pred,1307.479077253219
fold_3,label_mean,sourcil,n_ref,1303.3728540772531
fold_3,label_mean,triradiate_cartilage,Dice,0.8364044194754245
fold_3,label_mean,triradiate_cartilage,FN,73.5327253218884
fold_3,label_mean,triradiate_cartilage,FP,58.87392703862661
fold_3,label_mean,triradiate_cartilage,IoU,0.7707813952968168
fold_3,label_mean,triradiate_cartilage,TN,914074.1566523606
fold_3,label_mean,triradiate_cartilage,TP,471.32349785407723
fold_3,label_mean,triradiate_cartilage,n_pred,530.1974248927039
fold_3,label_mean,triradiate_cartilage,n_ref,544.8562231759656
