fold,scope,label,metric,value
fold_1,foreground_mean,foreground,Dice,0.880648294179331
fold_1,foreground_mean,foreground,FN,803.76723444206
fold_1,foreground_mean,foreground,FP,825.9855150214592
fold_1,foreground_mean,foreground,IoU,0.8206540562757048
fold_1,foreground_mean,foreground,TN,941800.6838116953
fold_1,foreground_mean,foreground,TP,8500.171271459227
fold_1,foreground_mean,foreground,n_pred,9326.156786480686
fold_1,foreground_mean,foreground,n_ref,9303.938505901287
fold_1,label_mean,acetabulum,Dice,0.8393724249745262
fold_1,label_mean,acetabulum,FN,983.6072961373391
fold_1,label_mean,acetabulum,FP,710.3868025751073
fold_1,label_mean,acetabulum,IoU,0.7494010846071611
fold_1,label_mean,acetabulum,TN,946496.8701716738
fold_1,label_mean,acetabulum,TP,3739.74356223176
fold_1,label_mean,acetabulum,n_pred,4450.130364806867
fold_1,label_mean,acetabulum,n_ref,4723.350858369099
fold_1,label_mean,gt,Dice,0.9111709868165683
fold_1,label_mean,gt,FN,211.10461373390558
fold_1,label_mean,gt,FP,227.74356223175965
fold_1,label_mean,gt,IoU,0.8579809969885811
fold_1,label_mean,gt,TN,949153.3283261802
fold_1,label_mean,gt,TP,2338.431330472103
fold_1,label_mean,gt,n_pred,2566.1748927038625
fold_1,label_mean,gt,n_ref,2549.5359442060085
fold_1,label_mean,head,Dice,0.9368606471548373
fold_1,label_mean,head,FN,523.1035407725321
fold_1,label_mean,head,FP,459.58583690987126
fold_1,label_mean,head,IoU,0.891269832605716
fold_1,label_mean,head,TN,944513.6072961374
fold_1,label_mean,head,TP,6434.311158798283
fold_1,label_mean,head,n_pred,6893.8969957081545
fold_1,label_mean,head,n_ref,6957.414699570815
fold_1,label_mean,lt,Dice,0.7828938599843758
fold_1,label_mean,lt,FN,342.50482832618025
fold_1,label_mean,lt,FP,48.03004291845494
fold_1,label_mean,lt,IoU,0.7008184282231942
fold_1,label_mean,lt,TN,951328.9002145922
fold_1,label_mean,lt,TP,211.17274678111588
fold_1,label_mean,lt,n_pred,259.2027896995708
fold_1,label_mean,lt,n_ref,553.6775751072961
fold_1,label_mean,neck,Dice,0.9488709713481229
fold_1,label_mean,neck,FN,2513.105686695279
fold_1,label_mean,neck,FP,3176.2698497854076
fold_1,label_mean,neck,IoU,0.9115330153633612
fold_1,label_mean,neck,TN,908061.3449570816
fold_1,label_mean,neck,TP,38179.88733905579
fold_1,label_mean,neck,n_pred,41356.1571888412
fold_1,label_mean,neck,n_ref,40692.99302575107
fold_1,label_mean,shaft,Dice,0.8532462131394172
fold_1,label_mean,shaft,FN,1668.1131974248926
fold_1,label_mean,shaft,FP,1825.9334763948498
fold_1,label_mean,shaft,IoU,0.7975265188765194
fold_1,label_mean,shaft,TN,932920.1276824034
fold_1,label_mean,shaft,TP,15516.43347639485
fold_1,label_mean,shaft,n_pred,17342.3669527897
fold_1,label_mean,shaft,n_ref,17184.546673819743
fold_1,label_mean,sourcil,Dice,0.9220457095349754
fold_1,label_mean,sourcil,FN,113.38036480686695
fold_1,label_mean,sourcil,FP,101.65075107296137
fold_1,label_mean,sourcil,IoU,0.8705640478410179
fold_1,label_mean,sourcil,TN,950577.5080472103
fold_1,label_mean,sourcil,TP,1138.068669527897
fold_1,label_mean,sourcil,n_pred,1239.7194206008583
fold_1,label_mean,sourcil,n_ref,1251.4490343347638
fold_1,label_mean,triradiate_cartilage,Dice,0.8507255404818248
fold_1,label_mean,triradiate_cartilage,FN,75.21834763948497
fold_1,label_mean,triradiate_cartilage,FP,58.2837982832618
fold_1,label_mean,triradiate_cartilage,IoU,0.7861385257000875
fold_1,label_mean,triradiate_cartilage,TN,951353.7837982833
fold_1,label_mean,triradiate_cartilage,TP,443.3218884120172
fold_1,label_mean,triradiate_cartilage,n_pred,501.60568669527896
fold_1,label_mean,triradiate_cartilage,n_ref,518.5402360515021
