fold,scope,label,metric,value
fold_2,foreground_mean,foreground,Dice,0.8799323700405306
fold_2,foreground_mean,foreground,FN,1123.4882644849786
fold_2,foreground_mean,foreground,FP,967.9048417381975
fold_2,foreground_mean,foreground,IoU,0.8193677587860329
fold_2,foreground_mean,foreground,TN,989711.6811292919
fold_2,foreground_mean,foreground,TP,8694.947760193134
fold_2,foreground_mean,foreground,n_pred,9662.85260193133
fold_2,foreground_mean,foreground,n_ref,9818.43602467811
fold_2,label_mean,acetabulum,Dice,0.8413898558716737
fold_2,label_mean,acetabulum,FN,1000.8090128755365
fold_2,label_mean,acetabulum,FP,693.1008583690987
fold_2,label_mean,acetabulum,IoU,0.7528929675339151
fold_2,label_mean,acetabulum,TN,994861.1754291846
fold_2,label_mean,acetabulum,TP,3942.93669527897
fold_2,label_mean,acetabulum,n_pred,4636.037553648069
fold_2,label_mean,acetabulum,n_ref,4943.745708154506
fold_2,label_mean,gt,Dice,0.9035168496834114
fold_2,label_mean,gt,FN,233.931330472103
fold_2,label_mean,gt,FP,238.52575107296138
fold_2,label_mean,gt,IoU,0.8506109472321202
fold_2,label_mean,gt,TN,997511.9780042919
fold_2,label_mean,gt,TP,2513.5869098712446
fold_2,label_mean,gt,n_pred,2752.112660944206
fold_2,label_mean,gt,n_ref,2747.5182403433478
fold_2,label_mean,head,Dice,0.9341121449330942
fold_2,label_mean,head,FN,630.3862660944206
fold_2,label_mean,head,FP,429.49678111587986
fold_2,label_mean,head,IoU,0.8887825678967609
fold_2,label_mean,head,TN,992756.7408798283
fold_2,label_mean,head,TP,6681.398068669528
fold_2,label_mean,head,n_pred,7110.894849785408
fold_2,label_mean,head,n_ref,7311.784334763948
fold_2,label_mean,lt,Dice,0.7984336341111103
fold_2,label_mean,lt,FN,65.01448497854078
fold_2,label_mean,lt,FP,32.021995708154506
fold_2,label_mean,lt,IoU,0.7129568787859802
fold_2,label_mean,lt,TN,1000163.9785407726
fold_2,label_mean,lt,TP,237.00697424892704
fold_2,label_mean,lt,n_pred,269.02896995708153
fold_2,label_mean,lt,n_ref,302.0214592274678
fold_2,label_mean,neck,Dice,0.942691614264107
fold_2,label_mean,neck,FN,5022.68508583691
fold_2,label_mean,neck,FP,3561.0659871244634
fold_2,label_mean,neck,IoU,0.9040389819967236
fold_2,label_mean,neck,TN,953801.4903433477
fold_2,label_mean,neck,TP,38112.78057939914
fold_2,label_mean,neck,n_pred,41673.84656652361
fold_2,label_mean,neck,n_ref,43135.46566523605
fold_2,label_mean,shaft,Dice,0.8499565498448259
fold_2,label_mean,shaft,FN,1872.5225321888413
fold_2,label_mean,shaft,FP,2632.7247854077254
fold_2,label_mean,shaft,IoU,0.792455375307333
fold_2,label_mean,shaft,TN,979584.0563304721
fold_2,label_mean,shaft,TP,16408.718347639486
fold_2,label_mean,shaft,n_pred,19041.44313304721
fold_2,label_mean,shaft,n_ref,18281.240879828325
fold_2,label_mean,sourcil,Dice,0.9222409588016609
fold_2,label_mean,sourcil,FN,95.27950643776823
fold_2,label_mean,sourcil,FP,94.85729613733906
fold_2,label_mean,sourcil,IoU,0.8713304442555411
fold_2,label_mean,sourcil,TN,999104.32027897
fold_2,label_mean,sourcil,TP,1203.5649141630902
fold_2,label_mean,sourcil,n_pred,1298.4222103004292
fold_2,label_mean,sourcil,n_ref,1298.8444206008583
fold_2,label_mean,triradiate_cartilage,Dice,0.8471173528143606
fold_2,label_mean,triradiate_cartilage,FN,67.27789699570816
fold_2,label_mean,triradiate_cartilage,FP,61.44527896995708
fold_2,label_mean,triradiate_cartilage,IoU,0.7818739072798885
fold_2,label_mean,triradiate_cartilage,TN,999909.7092274678
fold_2,label_mean,triradiate_cartilage,TP,459.5895922746781
fold_2,label_mean,triradiate_cartilage,n_pred,521.0348712446352
fold_2,label_mean,triradiate_cartilage,n_ref,526.8674892703863
